,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
Visibilities kernel bw1,,22.283145065880998,64.99502025817469,22.283145065870304,5.941136555328424,5.46671288878227,7.723892978517091,,,22.283145065880998,64.99502025817469,11.52387975792978,5.941136555328424,5.46671288878227,7.723892978517091,,,22.283145065880998,64.99502025817469,11.52387975792978,5.941136555328424,5.46671288878227,7.723892978517091,,,23.80248066735306,65.24680525561551,,,7.411340012709274,161.7495553339633,,,8.203159074185953,163.89398634563474,,,23.80248066735306,65.24680525561551,,,8.081993233303752,163.10086665988555,,,13.405519092530724,161.34254828501992,13.405519092548966,30.891247864148713,27.988470281300884,114.07218898059452,,15.98185571550398,164.54913405108599,18.854975734213593,38.69205165469058,33.01060382206067,522.3578389459991,,15.517577808157773,161.23412118435317,100.22240578176408,37.935491622963674,35.96977957225567,274.52250153755693,,7.411340012709274,161.7495553339633,,,16.965751801177284,162.94030232700467,16.965751801177284,38.72263117954108,38.72263117954108,,25.05715426585925,168.04435713103223,38.50125481541181,39.66929764848371,31.77920436610278,,28.556757825023407,168.61466150079036,39.14146462070776,35.027660641519304,,11.074158491057394,168.04435713103223,11.074158491057394,6.516363569490043,6.516363569490043,,11.074158491057394,168.04435713103223,11.074158491057394,6.516363569490043,6.516363569490043,,11.074158491057394,168.04435713103223,11.074158491057394,6.516363569490043,6.516363569490043,,17.12570087432201,164.84537670980913,11.9085442303048,40.25863145953609,40.25863145953609,,17.12570087432201,164.84537670980913,17.12570087432201,40.25863145953609,40.25863145953609,,23.65138982844008,65.03229589341818,23.65138982843716,6.0558121341576125,6.001350604359457,5.651192437115253,122.51171859909938,,,5.335347753182275,168.61466150079036,5.335347753182275,5.889193080522007,5.889193080522007,4.679267296505975,157.37301060070445,,,8.081993233303752,163.10086665988555,8.081993233303752,6.215577687752758,6.215577687752758,4.792463230160443,379.32337766399183,,,16.87417763958734,164.10398768669447,16.87417763958734,38.704748121071276,14.387652586813951,14.387652586813951,1798.5430005558785,,,16.27002232557156,160.62708042351517,16.27002232557156,37.503700043700626,37.503700043700626,37.503700043700626,2154.4004540805786,,,17.870785741183745,167.9483993286882,17.870785741183745,41.15232540445689,15.503367083686419,41.15232540445689,3080.455531947947,,,23.245391196895035,160.8702825888749,23.245391196895035,35.62384146212198,35.62384146212198,35.62384146212198,4380.587664114905,
Visibilities kernel bw2,,89.12320823273265,128.46894958994176,89.12320823268988,16.49847441018256,15.181004823479208,30.89105974126433,,,89.12320823273265,128.46894958994176,51.84928120961705,16.49847441018256,15.181004823479208,30.89105974126433,,,89.12320823273265,128.46894958994176,51.84928120961705,16.49847441018256,15.181004823479208,30.89105974126433,,,95.19993747950454,130.1123243148036,,,12.463541960545513,215.40547565088707,,,14.287392407559732,218.40736855228488,,,95.19993747950454,130.1123243148036,,,14.013629488675157,217.33146075386978,,,24.256178742977326,214.90402066614638,24.25617874301033,54.9156799061824,49.755383200800146,147.538483148619,,27.700284592062893,219.27258432565836,33.51821583414918,68.78329699981396,58.68332305301092,689.3961817090816,,27.585180169099424,214.87172101367923,200.44056042071546,63.22340596108948,59.94734426615451,343.1531269219461,,12.463541960545513,215.40547565088707,,,30.002211662550312,217.24143609824313,30.002211662550312,70.01720141264514,70.01720141264514,,43.43043725604184,223.91067678290057,64.16640816006023,66.11307492545934,52.963401014687385,,50.765285079197625,224.27797939780302,73.06140414106412,65.38258327952707,,18.649421306574943,223.91067678290057,18.649421306574943,11.397435427804293,11.397435427804293,,18.649421306574943,223.91067678290057,18.649421306574943,11.397435427804293,11.397435427804293,,18.649421306574943,223.91067678290057,18.649421306574943,11.397435427804293,11.397435427804293,,30.24955106134445,219.78007333425447,21.495619933781008,70.02034741407961,70.02034741407961,,30.24955106134445,219.78007333425447,30.24955106134445,70.02034741407961,70.02034741407961,,94.59561543572802,128.72715467010218,94.59561543571635,16.816929035953883,16.665689918637295,15.693304230400527,245.02343719819876,,,8.26062368975612,224.27797939780302,8.26062368975612,9.68319745066633,9.68319745066633,6.215155973383528,194.67271830090033,,,14.013629488675157,217.33146075386978,14.013629488675157,10.696398237467545,10.696398237467545,6.319136076542149,509.83597635864635,,,29.64785312707831,218.78514456249306,29.64785312707831,66.26313023705885,25.33743046994279,25.33743046994279,2361.8344443685637,,,28.48431289119589,214.15412502696415,28.48431289119589,64.18933153273207,64.18933153273207,64.18933153273207,2797.3354409382637,,,31.828085330716686,223.9179000789612,31.828085330716686,71.68814901173386,27.03837075235429,71.68814901173386,4116.192292116827,,,41.32318751726566,214.48416886759358,41.32318751726566,62.60920398245358,62.60920398245358,62.60920398245358,5781.287058904851,
Visibilities kernel bw3,,534.7111318252174,236.03072712920883,534.7111318249608,65.98453093592286,60.71540055818857,123.55521396051049,,,534.7111318252174,236.03072712920883,207.38076814678973,65.98453093592286,60.71540055818857,123.55521396051049,,,534.7111318252174,236.03072712920883,207.38076814678973,65.98453093592286,60.71540055818857,123.55521396051049,,,571.1696677358144,254.60091587588127,,,25.10752777874862,321.5437873695743,,,29.717044076174442,326.91575810271763,,,571.1696677358144,254.60091587588127,,,28.896117185504245,325.1892296567109,,,56.594420057074906,321.04192233975016,56.59442005715191,123.55556800148338,111.94534316990648,221.30772472292847,,69.24671470602841,328.16267606307605,75.41206818117593,154.756629736078,132.03253832717596,981.0563850275338,,62.06299938477923,321.6787109687536,601.3089276523394,189.66297746747492,179.83516756095207,686.3062538438923,,25.10752777874862,321.5437873695743,,,66.67629421608979,325.8159055267039,66.67629421608979,151.23041151473495,151.23041151473495,,108.57118431363742,334.9839434668038,153.99373976895995,158.66556890641112,127.10750729244467,,114.21675140222958,333.16276128710626,182.64685231361506,163.45049992580786,,37.59449403487792,334.9839434668038,37.59449403487792,23.99592235929864,23.99592235929864,,37.59449403487792,334.9839434668038,37.59449403487792,23.99592235929864,23.99592235929864,,37.59449403487792,334.9839434668038,37.59449403487792,23.99592235929864,23.99592235929864,,67.04463441095993,329.61485194349297,47.93544926255876,150.04422961998824,150.04422961998824,,67.04463441095993,329.61485194349297,67.04463441095993,150.04422961998824,150.04422961998824,,567.5438594118059,238.794756687367,567.5438594117359,67.25817211686102,66.65330147956846,62.76431057976882,490.0468743963975,,,17.23210866894759,333.16276128710626,17.232108668027642,22.119114703077553,20.65948737288627,12.890541011754522,283.47005952188147,,,28.896117185504245,325.1892296567109,28.896117185504245,22.797583923678285,22.797583923678285,13.749522835151538,745.5427773916384,,,64.9314061665018,328.08296311083745,64.9314061665018,137.6128917253206,55.778043945222095,55.778043945222095,3425.5634264428086,,,64.82441449940033,321.1663581331104,64.82441449940033,142.73601517874596,142.73601517874596,142.73601517874596,3958.330775177466,,,71.74500610609735,335.82444681021906,71.74500610609735,154.12719410302554,61.03316693873802,154.12719410302554,6180.66853230268,,,92.97277890177611,321.6970092335968,92.97277890177611,147.57318971571064,147.57318971571064,147.57318971571064,8469.03007600048,
Visibilities kernel bw4,,1069.3941453405644,404.46590976959305,1069.3941453400512,263.91938900479687,242.84436353816625,494.20280517355945,,,1069.3941453405644,404.46590976959305,829.4903579122966,263.91938900479687,242.84436353816625,494.20280517355945,,,1069.3941453405644,404.46590976959305,829.4903579122966,263.91938900479687,242.84436353816625,494.20280517355945,,,1142.3093775454338,488.1661807967462,,,62.70583522365615,622.6923010613384,,,74.2040136174652,641.7276300012594,,,1142.3093775454338,488.1661807967462,,,72.27954780056432,637.1934529355107,,,169.77526706530736,695.3116044177159,169.77526706553837,411.8393282843612,373.1397595542038,507.8802591700558,,173.1087929400492,783.4278683738919,251.36311375648506,515.8399960714291,440.09529134966357,1962.1127700550676,,,,,,,,,62.70583522365615,622.6923010613384,,,182.52291643721503,646.0691349188251,182.52291643721503,402.848230306661,402.848230306661,,271.4181428646384,652.2258889820725,427.7478550488701,440.72477797896937,353.0660641564016,,203.0474334779995,518.6971865263846,365.28704646618826,326.89504146943125,,103.75651064113428,655.8955017716011,103.75651000330555,64.20611587928889,59.09090114290877,,103.75651064113428,655.8955017716011,103.75651203692314,64.20611587928889,59.09090114290877,,103.75651064113428,655.8955017716011,103.75651203692314,64.20611587928889,59.09090114290877,,182.38996481179083,653.5146316404761,135.49407765779887,393.6973083028786,393.6973083028786,,182.38996481179083,653.5146316404761,182.38996481179083,393.6973083028786,393.6973083028786,,1135.0578848399682,427.8988088545935,1135.0578848398284,269.0135990591101,266.5942881860682,251.03942837147983,980.093748792795,,,47.44689086211311,630.4394104608878,47.446890859580115,62.66625656981085,58.53094726842419,31.145909962554775,437.4810425848529,,,72.27954780056432,637.1934529355107,72.27954635511426,60.008436304197055,58.0228704547078,37.024335709708296,1217.9793219120124,,,172.05639716866153,650.0719373147633,172.05639716866153,366.9693068378274,151.3957487931407,151.3957487931407,5110.6415710488145,,,174.9978348201372,636.6539730699224,174.9978348201372,368.1162852306606,368.1162852306606,368.1162852306606,6999.57166004896,,,186.79505888380803,665.8644251728762,186.79505888380803,406.93576645590605,162.64705681558488,406.93576645590605,9790.501824897237,,,278.9077931772683,638.0706387162307,278.9077931772683,429.19740665854573,429.19740665854573,429.19740665854573,16025.095210575028,
Visibilities kernel bw5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5494253441684,1243.6142859664983,,,126.18435401965401,1316.8959084292537,,,,,,,140.10720715591066,1302.7286174190374,,,297.1007224001356,1398.881791072198,297.1007224005399,864.8512806829044,783.5832490027361,1066.5408914492612,,,,,,,,,,,,,,,,121.5494253441684,1243.6142859664983,,,356.6130695363912,1354.978792524373,356.6130695363912,719.6373050788299,685.3002416762688,,434.26510135614075,1159.9853443658458,769.9404990803909,793.298789249226,635.5142601799172,,,,,,,198.0760052023635,1338.9013163157388,198.0760039847187,125.8400368166538,103.03639854934515,,198.0760052023635,1338.9013163157388,198.0760078669893,125.8400368166538,103.03639854934515,,198.0760052023635,1338.9013163157388,198.0760078669893,125.8400368166538,103.03639854934515,,353.98702997071916,1370.186157399319,252.1548409655099,722.6493225703797,661.3835742696931,,353.98702997071916,1370.186157399319,353.98702997071916,722.6493225703797,661.3835742696931,,,,,,,,,,,95.4835530119147,1207.5831286371324,95.48355300681725,125.32859721315465,117.05823702005873,61.55919114753073,584.7120290731766,,,140.10720715591066,1302.7286174190374,140.10720435403965,117.61273111525273,109.47231043842741,68.04595087767788,1557.3615791580944,,,325.25755897047543,1361.088515206366,325.25755897047543,685.0005605269786,280.40618380026314,280.40618380026314,5894.1461442661885,,,336.93724940997186,1334.3251054750358,336.93724940997186,661.1544775413495,610.1032251019353,610.1032251019353,8285.634974168128,,,363.5467587933236,1396.256154035652,363.5467587933236,687.1099421411691,308.94037575022367,687.1099421411691,11807.155475748896,,,557.8065488821857,1338.9918820557746,557.8065488821857,754.0408381450752,754.0408381450752,754.0408381450752,20109.007802643944,
Visibilities kernel bw6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.3771899036429,2174.8979737489203,,,298.8384177176924,2513.4184122109646,,,,,,,357.7646696216727,2453.6984671808673,,,,,,,,,,,,,,,,,,,,,,,,310.3771899036429,2174.8979737489203,,,779.3973288540138,2822.48297787119,779.3973288540138,2261.6906037667477,1809.7228031220272,,,,,,,,,,,,,489.11612162368357,3762.593464376966,489.11611861691006,329.5716431250456,255.1341831364098,,489.11612162368357,3762.593464376966,489.11612820353884,329.5716431250456,255.13418313275204,,489.11612162368357,3762.593464376966,489.11612820353884,329.5716431250456,255.13418313275204,,763.7569265875279,2850.364520941966,587.8519194273567,2271.157142269682,1716.1233683548612,,763.7569265875279,2850.364520941966,763.7569265875279,2271.157142269682,1716.1233683548612,,,,,,,,,,,240.06535632416384,2855.3335139747255,240.06535631134778,306.350090956243,286.1342291837959,153.1593296410045,810.3398790907304,,,357.7646696216727,2453.6984671808673,357.7646624670767,308.024285970374,286.7047634773503,144.48329336315274,2149.2466104284013,,,669.9418401491342,2814.176049697392,669.9418401491342,2152.833726479139,653.5482986632269,653.5482986632269,6947.305294339378,,,716.2832135036231,2771.0420040321897,716.2832135036231,1558.4169332153028,1323.4063656442306,1166.3096984165675,10078.237569294093,,,946.2788154338292,4359.3596823945045,946.2788154338292,2147.2591865355344,754.7838570561354,1795.4079151380135,14722.918019291556,,,1430.0337130611517,2796.5677308657073,1430.0337130611517,1570.7981457692058,1570.7981457692058,1570.7981457692058,26655.044448607867,
Visibilities kernel bw7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3154180804341,3482.675451788663,,,543.3361649050617,4418.293511509105,,,,,,,650.4735033902597,4243.124257177047,,,,,,,,,,,,,,,,,,,,,,,,564.3154180804341,3482.675451788663,,,1474.3313269105963,5705.130485321827,1474.3313269105963,4626.159895929392,3179.769301101887,,,,,,,,,,,,,933.7579290063803,4310.220932620702,933.757923266233,577.8127176076302,447.3072207147322,,933.7579290063803,4310.220932620702,933.7579415677983,577.8127176076302,447.3072207083194,,933.7579290063803,4310.220932620702,933.7579415677983,577.8127176076302,447.3072207083194,,1428.6953598185733,5746.213932677399,1055.2252714419453,4645.523458956688,2982.9116360107614,,1428.6953598185733,5746.213932677399,1428.6953598185733,4645.523458956688,2982.9116360107614,,,,,,,,,,,467.65289679261997,2820.745344723284,467.65289676765394,626.6168792545715,585.2668010621614,278.4665865291939,1014.6605991400697,,,650.4735033902597,4243.124257177047,650.4734903820575,540.0351685710602,502.657297903804,251.93369029751508,2663.4889746909334,,,1314.6499795450543,5605.94560103862,1314.6499794464453,4403.499497717618,1195.115599679374,1195.115599679374,11487.687586394144,,,1323.6288015452133,5567.535770118934,1323.6288015452133,4250.204300115133,3609.2699624714373,2675.1094399782437,16950.151412005678,,,1481.8273374283049,5865.449369992554,1481.8273374283049,4392.097640116839,1435.5582025315985,3133.9546872655583,25125.95921710384,,,2396.83993979867,5682.994530540192,2396.83993979867,4111.368692241833,3809.9177661149984,3809.9177661149984,47406.58659734991,
Visibilities kernel bw8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.6097500565223,6898.541392106559,,,782.3998450126483,9244.923914329185,,,,,,,936.6767535430097,8782.577931359487,,,,,,,,,,,,,,,,,,,,,,,,812.6097500565223,6898.541392106559,,,2226.3566113918187,13502.939613140381,2226.3566113918187,5551.377888614043,3451.287306327596,,,,,,,,,,,,,1400.6305600422913,8885.3897475604,1400.6305514321093,970.7194398806605,751.4715434865776,,1400.6305600422913,8885.3897475604,1400.630578884333,970.7194398806605,751.4715434758041,,1400.6305600422913,8885.3897475604,1400.630578884333,970.7194398806605,751.4715434758041,,2142.2013908363206,13559.158219059991,1510.4311643898063,5574.614268048478,3219.972942038693,,2142.2013908363206,13559.158219059991,2142.2013908363206,5574.614268048478,3219.972942038693,,,,,,,,,,,654.7096355144437,5393.690824261097,654.7096354794916,902.3228236101972,842.7790728011487,429.6306815506035,1082.1999325380857,,,936.6767535430097,8782.577931359487,936.6767348113004,756.0444807499368,703.7157909445328,312.6482797272152,3060.3798512519134,,,2103.4318472915456,13055.03783479448,2103.431847133772,5284.186178685312,1325.7694083022923,1325.7694083022923,10198.773971242754,,,1969.9061173139598,13087.959326732278,1969.9061173139598,5100.232125304631,4331.112885795917,2873.051803620453,15169.516091411831,,,2228.2214941134853,13858.180363267524,2228.2214941134853,5270.504285311282,2175.506875641528,3390.200894589605,22649.068966352177,,,2708.9793060436923,13533.873636392824,2708.9793060436923,4933.629840492419,4213.705264529924,4213.705264529924,43689.99995951211,
Visibilities kernel bw9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.4809348219649,6606.773865147324,,,1195.327218128352,9312.097879219853,,,,,,,1431.0268576959388,8751.056662846335,,,,,,,,,,,,,,,,,,,,,,,,1241.4809348219649,6606.773865147324,,,2525.7686610108826,16075.750771654106,2525.7686610108826,13570.003757647703,7492.713049753829,,,,,,,,,,,,,2282.49967786104,8818.781009150545,2282.4996638296902,1483.0353585363025,1148.075153477359,,2282.49967786104,8818.781009150545,2282.499708566463,1483.0353585363025,1148.0751534608994,,2282.49967786104,8818.781009150545,2282.499708566463,1483.0353585363025,1148.0751534608994,,2411.1888264472086,16055.251591998174,2314.0558501521514,13626.80402710064,6954.543815323873,,2411.1888264472086,16055.251591998174,2411.1888264472086,13626.80402710064,6954.543815323873,,,,,,,,,,,960.2349054034137,4602.769679923362,960.2349053521508,1378.5411436540587,1287.5720268480118,612.6170155850722,1165.4022535644388,,,1431.0268576959388,8751.056662846335,1431.0268290781912,1386.073622593571,1290.1382398338078,459.77008894136395,3682.010962630372,,,2570.852124464214,15111.849904017137,2570.8521242713796,12916.870173326894,1960.9087133090504,1960.9087133090504,8903.446730600486,,,2199.4536215095422,15394.261738345966,2199.4536215095422,6233.602558911931,5293.570116913311,3088.0350870542084,13339.423093107758,,,3773.8877867211913,16446.8145374459,3773.8877867211913,12883.426291057533,2478.0642038870237,7336.791563285237,20050.52908120389,,,4599.277757877418,16297.20040864565,4599.277757877418,6029.978038154639,4659.763408024194,4659.763408024194,39527.97100342438,
Visibilities kernel bw10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1956.2662427420303,6253.30044459686,,,1883.5395066352155,9095.942697695524,,,,,,,2254.943697930736,8486.727093152927,,,,,,,,,,,,,,,,,,,,,,,,1956.2662427420303,6253.30044459686,,,4171.763899946687,18334.444146873637,4171.763899946687,16037.251737960778,7977.4357103312395,,,,,,,,,,,,,2489.995810090995,8690.418254641765,2489.9957947840912,1617.8533878724388,1252.4430155318164,,2489.995810090995,8690.418254641765,2489.995843587769,1617.8533878724388,1252.4430155138607,,2489.995810090995,8690.418254641765,2489.995843587769,1617.8533878724388,1252.4430155138607,,3957.1123564756626,18186.27698320595,2575.529813625719,16104.379518032818,7377.685004335769,,3957.1123564756626,18186.27698320595,3957.1123564756626,16104.379518032818,7377.685004335769,,,,,,,,,,,1418.5228102183944,3629.730180116793,1418.5228101426655,1629.1787577810974,1521.6702126812563,868.7978832126863,1322.2096290510133,,,2254.943697930736,8486.727093152927,2254.943652836258,1638.080524047351,1524.702793236961,594.2477646333825,3355.5159074635462,,,4557.408602433626,16664.242858220194,4557.408602091785,15265.367989134202,3181.843722312339,3181.843722312339,7926.4891048005675,,,3586.758866206598,17295.537144591668,3586.758866206598,14733.94598500193,12512.05469603039,6530.526930906906,11934.505743594922,,,4139.47152304182,18683.049025128636,4139.47152304182,15225.844011556532,4106.678948816168,7794.012787464864,18022.30887952354,,,5054.761648711642,18866.114320748267,5054.761648711642,14252.65247149247,10057.798304210015,10057.798304210015,36094.45219417634,
Visibilities kernel bw11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.2245723648102,5908.873633956231,,,2173.3093890888854,8766.659143299676,,,,,,,2601.8515855932224,8141.38428803762,,,,,,,,,,,,,,,,,,,,,,,,2257.2245723648102,5908.873633956231,,,4502.917610036483,20229.300744975833,4502.917610036483,18504.49971830729,8388.499221216724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4249.037754850471,19909.359528369445,4207.67481398991,18581.955008932153,7737.346464062243,,4249.037754850471,19909.359528369445,4249.037754850471,18581.955008932153,7737.346464062243,,,,,,,,,,,2182.3359848906234,2945.3123644837424,2182.335984774118,2506.421829187517,2341.024531330876,1253.0691846451384,1615.5456754975912,,,2601.8515855932224,8141.38428803762,2601.8515335612624,2520.116567300449,2345.68979548814,787.8719133857671,4626.614165945178,,,5258.5390181593475,17727.6458420284,5258.539017764916,17613.86580489174,3386.1356647950342,3386.135684820811,7161.943900464302,,,3831.932987608264,18763.281655887095,3831.932987608264,17000.68685219856,14436.969158249918,6832.759848920874,10821.568322770367,,,4453.960528448877,20519.551163409647,4453.960528448877,17568.261731968163,4444.958578482739,8182.245015492982,16396.761249294585,,,10895.04321711351,21191.545687184567,10895.04321711351,16445.348866775337,10684.186903037256,10684.186925536731,33228.61839897458,
