,hpso01 (Ingest) [Bmax=4062.5],hpso01 (RCAL) [Bmax=4062.5],hpso01 (FastImg) [Bmax=4062.5],hpso01 (ICAL) [Bmax=4062.5],hpso01 (DPrepA) [Bmax=4062.5],hpso01 (DPrepB) [Bmax=4062.5],hpso01 (DPrepC) [Bmax=4062.5],hpso01 (DPrepD) [Bmax=4062.5],hpso02a (Ingest) [Bmax=4062.5],hpso02a (RCAL) [Bmax=4062.5],hpso02a (FastImg) [Bmax=4062.5],hpso02a (ICAL) [Bmax=4062.5],hpso02a (DPrepA) [Bmax=4062.5],hpso02a (DPrepB) [Bmax=4062.5],hpso02a (DPrepC) [Bmax=4062.5],hpso02a (DPrepD) [Bmax=4062.5],hpso02b (Ingest) [Bmax=4062.5],hpso02b (RCAL) [Bmax=4062.5],hpso02b (FastImg) [Bmax=4062.5],hpso02b (ICAL) [Bmax=4062.5],hpso02b (DPrepA) [Bmax=4062.5],hpso02b (DPrepB) [Bmax=4062.5],hpso02b (DPrepC) [Bmax=4062.5],hpso02b (DPrepD) [Bmax=4062.5],hpso04a (Ingest) [Bmax=4062.5],hpso04a (RCAL) [Bmax=4062.5],hpso04a (FastImg) [Bmax=4062.5],hpso04a (PSS) [Bmax=4062.5],hpso04b (Ingest) [Bmax=4062.5],hpso04b (RCAL) [Bmax=4062.5],hpso04b (FastImg) [Bmax=4062.5],hpso04b (PSS) [Bmax=4062.5],hpso04c (Ingest) [Bmax=4062.5],hpso04c (RCAL) [Bmax=4062.5],hpso04c (FastImg) [Bmax=4062.5],hpso04c (PSS) [Bmax=4062.5],hpso05a (Ingest) [Bmax=4062.5],hpso05a (RCAL) [Bmax=4062.5],hpso05a (FastImg) [Bmax=4062.5],hpso05a (PST) [Bmax=4062.5],hpso05b (Ingest) [Bmax=4062.5],hpso05b (RCAL) [Bmax=4062.5],hpso05b (FastImg) [Bmax=4062.5],hpso05b (PST) [Bmax=4062.5],hpso13 (Ingest) [Bmax=4062.5],hpso13 (RCAL) [Bmax=4062.5],hpso13 (FastImg) [Bmax=4062.5],hpso13 (ICAL) [Bmax=4062.5],hpso13 (DPrepA) [Bmax=4062.5],hpso13 (DPrepB) [Bmax=4062.5],hpso13 (DPrepC) [Bmax=4062.5],hpso14 (Ingest) [Bmax=4062.5],hpso14 (RCAL) [Bmax=4062.5],hpso14 (FastImg) [Bmax=4062.5],hpso14 (ICAL) [Bmax=4062.5],hpso14 (DPrepA) [Bmax=4062.5],hpso14 (DPrepB) [Bmax=4062.5],hpso14 (DPrepC) [Bmax=4062.5],hpso15 (Ingest) [Bmax=4062.5],hpso15 (RCAL) [Bmax=4062.5],hpso15 (FastImg) [Bmax=4062.5],hpso15 (ICAL) [Bmax=4062.5],hpso15 (DPrepA) [Bmax=4062.5],hpso15 (DPrepB) [Bmax=4062.5],hpso15 (DPrepC) [Bmax=4062.5],hpso18 (Ingest) [Bmax=4062.5],hpso18 (RCAL) [Bmax=4062.5],hpso18 (FastImg) [Bmax=4062.5],hpso18 (SinglePulse) [Bmax=4062.5],hpso22 (Ingest) [Bmax=4062.5],hpso22 (RCAL) [Bmax=4062.5],hpso22 (FastImg) [Bmax=4062.5],hpso22 (ICAL) [Bmax=4062.5],hpso22 (DPrepA) [Bmax=4062.5],hpso22 (DPrepB) [Bmax=4062.5],hpso27and33 (Ingest) [Bmax=4062.5],hpso27and33 (RCAL) [Bmax=4062.5],hpso27and33 (FastImg) [Bmax=4062.5],hpso27and33 (ICAL) [Bmax=4062.5],hpso27and33 (DPrepA) [Bmax=4062.5],hpso27and33 (DPrepB) [Bmax=4062.5],hpso32 (Ingest) [Bmax=4062.5],hpso32 (RCAL) [Bmax=4062.5],hpso32 (FastImg) [Bmax=4062.5],hpso32 (ICAL) [Bmax=4062.5],hpso32 (DPrepB) [Bmax=4062.5],hpso37a (Ingest) [Bmax=4062.5],hpso37a (RCAL) [Bmax=4062.5],hpso37a (FastImg) [Bmax=4062.5],hpso37a (ICAL) [Bmax=4062.5],hpso37a (DPrepA) [Bmax=4062.5],hpso37a (DPrepB) [Bmax=4062.5],hpso37b (Ingest) [Bmax=4062.5],hpso37b (RCAL) [Bmax=4062.5],hpso37b (FastImg) [Bmax=4062.5],hpso37b (ICAL) [Bmax=4062.5],hpso37b (DPrepA) [Bmax=4062.5],hpso37b (DPrepB) [Bmax=4062.5],hpso37c (Ingest) [Bmax=4062.5],hpso37c (RCAL) [Bmax=4062.5],hpso37c (FastImg) [Bmax=4062.5],hpso37c (ICAL) [Bmax=4062.5],hpso37c (DPrepA) [Bmax=4062.5],hpso37c (DPrepB) [Bmax=4062.5],hpso38a (Ingest) [Bmax=4062.5],hpso38a (RCAL) [Bmax=4062.5],hpso38a (FastImg) [Bmax=4062.5],hpso38a (ICAL) [Bmax=4062.5],hpso38a (DPrepA) [Bmax=4062.5],hpso38a (DPrepB) [Bmax=4062.5],hpso38b (Ingest) [Bmax=4062.5],hpso38b (RCAL) [Bmax=4062.5],hpso38b (FastImg) [Bmax=4062.5],hpso38b (ICAL) [Bmax=4062.5],hpso38b (DPrepA) [Bmax=4062.5],hpso38b (DPrepB) [Bmax=4062.5],max_low (Ingest) [Bmax=4062.5],max_low (RCAL) [Bmax=4062.5],max_low (FastImg) [Bmax=4062.5],max_low (ICAL) [Bmax=4062.5],max_low (DPrepA) [Bmax=4062.5],max_low (DPrepA_Image) [Bmax=4062.5],max_low (DPrepB) [Bmax=4062.5],max_low (DPrepC) [Bmax=4062.5],max_low (DPrepD) [Bmax=4062.5],max_mid_band1 (Ingest) [Bmax=4062.5],max_mid_band1 (RCAL) [Bmax=4062.5],max_mid_band1 (FastImg) [Bmax=4062.5],max_mid_band1 (ICAL) [Bmax=4062.5],max_mid_band1 (DPrepA) [Bmax=4062.5],max_mid_band1 (DPrepA_Image) [Bmax=4062.5],max_mid_band1 (DPrepB) [Bmax=4062.5],max_mid_band1 (DPrepC) [Bmax=4062.5],max_mid_band1 (DPrepD) [Bmax=4062.5],max_mid_band2 (Ingest) [Bmax=4062.5],max_mid_band2 (RCAL) [Bmax=4062.5],max_mid_band2 (FastImg) [Bmax=4062.5],max_mid_band2 (ICAL) [Bmax=4062.5],max_mid_band2 (DPrepA) [Bmax=4062.5],max_mid_band2 (DPrepA_Image) [Bmax=4062.5],max_mid_band2 (DPrepB) [Bmax=4062.5],max_mid_band2 (DPrepC) [Bmax=4062.5],max_mid_band2 (DPrepD) [Bmax=4062.5],max_mid_band5a_1 (Ingest) [Bmax=4062.5],max_mid_band5a_1 (RCAL) [Bmax=4062.5],max_mid_band5a_1 (FastImg) [Bmax=4062.5],max_mid_band5a_1 (ICAL) [Bmax=4062.5],max_mid_band5a_1 (DPrepA) [Bmax=4062.5],max_mid_band5a_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_1 (DPrepB) [Bmax=4062.5],max_mid_band5a_1 (DPrepC) [Bmax=4062.5],max_mid_band5a_1 (DPrepD) [Bmax=4062.5],max_mid_band5a_2 (Ingest) [Bmax=4062.5],max_mid_band5a_2 (RCAL) [Bmax=4062.5],max_mid_band5a_2 (FastImg) [Bmax=4062.5],max_mid_band5a_2 (ICAL) [Bmax=4062.5],max_mid_band5a_2 (DPrepA) [Bmax=4062.5],max_mid_band5a_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5a_2 (DPrepB) [Bmax=4062.5],max_mid_band5a_2 (DPrepC) [Bmax=4062.5],max_mid_band5a_2 (DPrepD) [Bmax=4062.5],max_mid_band5b_1 (Ingest) [Bmax=4062.5],max_mid_band5b_1 (RCAL) [Bmax=4062.5],max_mid_band5b_1 (FastImg) [Bmax=4062.5],max_mid_band5b_1 (ICAL) [Bmax=4062.5],max_mid_band5b_1 (DPrepA) [Bmax=4062.5],max_mid_band5b_1 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_1 (DPrepB) [Bmax=4062.5],max_mid_band5b_1 (DPrepC) [Bmax=4062.5],max_mid_band5b_1 (DPrepD) [Bmax=4062.5],max_mid_band5b_2 (Ingest) [Bmax=4062.5],max_mid_band5b_2 (RCAL) [Bmax=4062.5],max_mid_band5b_2 (FastImg) [Bmax=4062.5],max_mid_band5b_2 (ICAL) [Bmax=4062.5],max_mid_band5b_2 (DPrepA) [Bmax=4062.5],max_mid_band5b_2 (DPrepA_Image) [Bmax=4062.5],max_mid_band5b_2 (DPrepB) [Bmax=4062.5],max_mid_band5b_2 (DPrepC) [Bmax=4062.5],max_mid_band5b_2 (DPrepD) [Bmax=4062.5]
AW kernel support bw0 [uv-pixels],(undefined),9.19843392126359,9.00189199349601,9.19843392126998,9.03044361107483,9.05814494395339,9.05787855827316,(undefined),(undefined),9.19843392126359,9.00189199349601,9.0928122525138,9.03044361107483,9.05814494395339,9.05787855827316,(undefined),(undefined),9.19843392126359,9.00189199349601,9.0928122525138,9.03044361107483,9.05814494395339,9.05787855827316,(undefined),(undefined),9.1511923500214,9.00044813167604,(undefined),(undefined),9.82411570265076,9.00123455633549,(undefined),(undefined),9.84492095495925,9.00053405852157,(undefined),(undefined),9.1511923500214,9.00044813167604,(undefined),(undefined),9.48975412728884,9.00062530518611,(undefined),(undefined),10.1472880169321,9.00103657422134,10.14728801647,9.25106496987909,9.3047157063993,9.29071438244163,(undefined),9.85434252330273,9.00057159875554,9.39246665364069,9.18005623327941,9.28244441257565,9.27422020456567,(undefined),9.8748868459259,9.00049010775934,9.42689925359605,9.18778235572024,9.28256953351777,9.19817930440473,(undefined),9.82411570265076,9.00123455633549,(undefined),(undefined),9.18826279412259,9.00002867979364,9.18826277059775,9.03784161576932,9.08448635140502,(undefined),9.57294102059901,9.00066345823831,9.1197609770839,9.11752753624411,9.26181084251673,(undefined),9.63104667908554,9.002500358253,9.13230174352164,9.28890086731375,(undefined),9.57294102059901,9.00066345823831,9.25916712326843,9.11752755244055,9.2618107493955,(undefined),9.57294102059901,9.00066345823831,9.57294084598308,9.11752755244055,9.26181072617605,(undefined),9.57294102059901,9.00066345823831,9.57294084598308,9.11752755244055,9.26181072617605,(undefined),9.19535371892577,9.00003529984104,9.08682708508582,9.03915102086791,9.09340774627791,(undefined),9.19535371892577,9.00003529984104,9.19535368041223,9.03915102086791,9.09340774627791,(undefined),9.15411788281406,9.00165576480047,9.15411788281399,9.02357586189186,9.02373707732494,9.04505161795355,9.06677445457628,(undefined),(undefined),9.63104667908554,9.002500358253,9.63104667920168,9.12983329007474,9.13230174347402,9.24922284447262,9.62416281141417,(undefined),(undefined),9.48975412728884,9.00062530518611,9.48975412776444,9.10072052509425,9.10255815591023,9.19358568334354,9.389352284235,(undefined),(undefined),9.25388323995765,9.00006607575492,9.253883275023,9.05118521793487,9.05215818217917,9.09879167464096,9.17342798270894,(undefined),(undefined),9.23741547009233,9.00004380638118,9.23741547748459,9.0481075165335,9.04899166163215,9.09281502890563,9.14536652374978,(undefined),(undefined),9.2679769635729,9.00003248560249,9.26797697662131,9.05370428176032,9.0547639547384,9.10212173647623,9.14593952937408,(undefined),(undefined),9.2525528606529,9.00001560469482,9.25255287741717,9.04834176037788,9.04958947559914,9.07104335753411,9.07104335838948,(undefined)
-- Data --,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snapshot vis size0 [GB],0.077128293488535,6.3562007998507,0.043125946436721,6.3562007998507,0.235583061180843,0.188466448944674,0.29982091270877,0.29982091270877,0.077128293488535,6.3562007998507,0.043125946436721,4.23835790874382,0.235583061180843,0.188466448944674,0.29982091270877,0.29982091270877,0.077128293488535,6.3562007998507,0.043125946436721,4.23835790874382,0.235583061180843,0.188466448944674,0.29982091270877,0.29982091270877,0.154656145905403,3.90503310596771,0.026426649347834,(undefined),0.099135744087899,4.52055182122002,0.005053080360745,(undefined),0.100401118511544,2.62827573746306,0.002900860075604,(undefined),0.154656145905403,3.90503310596771,0.026426649347834,(undefined),0.099921563030404,7.46204070319993,0.008275476942404,(undefined),0.060347047394195,2.18530652431439,0.002449241168831,2.18530652431439,0.080951628436414,0.101189535545518,0.090091920692276,0.100805148789879,2.74840057005065,0.003021283835127,1.83236076379009,0.10181031509827,0.067873543398846,0.085256977187119,0.098768471192216,2.15578705151939,0.002418704058149,1.43726639290801,0.079858135711363,0.061429335162587,0.08244547055904,0.099135744087899,4.52055182122002,0.005053080360745,(undefined),0.099781613708539,4.89311304139053,0.005434122597198,4.89311304139053,0.181258246797503,0.099781613708539,0.102953221070931,6.81709864744635,0.007337579952029,2.525281255246,0.2525281255246,0.144301786014057,0.103435082533802,14.2465370875971,0.015262807776196,5.27738945762732,0.150782555932209,0.102953221070931,6.81709864744635,0.007337579952029,4.54496003716167,0.2525281255246,0.144301786014057,0.102953221070931,6.81709864744635,0.007337579952029,6.81709864744635,0.2525281255246,0.144301786014057,0.102953221070931,6.81709864744635,0.007337579952029,6.81709864744635,0.2525281255246,0.144301786014057,0.100948848582703,5.58286436372626,0.006128438757829,3.72209967370963,0.206808660124705,0.100948848582703,0.100948848582703,5.58286436372626,0.006128438757829,5.58286436372626,0.206808660124705,0.100948848582703,0.154312769119172,8.92855466179668,0.060556953686246,8.92855466179668,0.330923417788433,1.65461708894216,0.264738734230746,0.299930111164754,0.299930111164754,0.103435082533802,14.2465370875971,0.015262807776196,14.2465370875971,0.527738945762732,2.63869472881366,0.422191156610186,0.188498431748786,0.188498431748786,0.099921563030404,7.46204070319993,0.008275476942404,7.46204070319993,0.276420362923045,1.38210181461522,0.221136290338436,0.182095450283645,0.182095450283645,0.100496939879805,5.31329960653533,0.005858761618284,5.31329960653533,0.196823200164879,0.984116000824396,0.157458560131903,0.183144007805134,0.183144007805134,0.098365913006444,4.08490947998287,0.004601858035765,4.08490947998287,0.151319905291264,0.756599526456319,0.121055924233011,0.17926045868618,0.17926045868618,0.102849110506154,3.37571553733491,0.003637127764084,3.37571553733491,0.125047811085638,0.625239055428189,0.102849110506154,0.187430565744771,0.187430565744771,0.098512924913557,2.0836983439492,0.002343888596533,2.0836983439492,0.077187745233697,0.385938726168483,0.098512924913557,0.179528370822569,0.179528370822569
Facet size [GB],(undefined),0.076661330255185,0.00378574470396,0.076661330255185,0.010515957510999,0.010515957510999,0.010515957510999,(undefined),(undefined),0.076661330255185,0.00378574470396,0.034071702335638,0.010515957510999,0.010515957510999,0.010515957510999,(undefined),(undefined),0.076661330255185,0.00378574470396,0.034071702335638,0.010515957510999,0.010515957510999,0.010515957510999,(undefined),(undefined),0.077458701331162,0.003825121053391,(undefined),(undefined),0.509873287153582,0.025178927760671,(undefined),(undefined),0.536408166434501,0.026489292169605,(undefined),(undefined),0.077458701331162,0.003825121053391,(undefined),(undefined),0.526232967603182,0.025986813214972,(undefined),(undefined),0.50448126072318,0.024912654850528,0.50448126072318,0.069201819029243,0.069201819029243,0.069201819029243,(undefined),0.545094797121428,0.026918261586243,0.24226435427619,0.074772948850676,0.074772948850676,0.055500110673543,(undefined),0.502359365027108,0.024807869877882,0.223270828900937,0.068910749660783,0.068910749660783,0.048533468679264,(undefined),0.509873287153582,0.025178927760671,(undefined),(undefined),0.523291005236571,0.025841531122794,0.523291005236571,0.071782030896649,0.071782030896649,(undefined),0.593063139268113,0.029287068605833,0.081352968349536,0.081352968349536,0.081352968349536,(undefined),0.604244405475688,0.029839229900034,0.082886749722317,0.082886749722317,(undefined),0.593063139268113,0.029287068605833,0.263583617452495,0.081352968349536,0.081352968349536,(undefined),0.593063139268113,0.029287068605833,0.593063139268113,0.081352968349536,0.081352968349536,(undefined),0.593063139268113,0.029287068605833,0.593063139268113,0.081352968349536,0.081352968349536,(undefined),0.54820962453355,0.027072080223879,0.243648722014911,0.075200222844108,0.075200222844108,(undefined),0.54820962453355,0.027072080223879,0.54820962453355,0.075200222844108,0.075200222844108,(undefined),0.076773075274266,0.003791262976507,0.076773075274266,0.010531286045853,0.010531286045853,0.010531286045853,0.010531286045853,(undefined),(undefined),0.604244405475688,0.029839229900034,0.604244405475688,0.082886749722317,0.082886749722317,0.082886749722317,0.082886749722317,(undefined),(undefined),0.526232967603182,0.025986813214972,0.526232967603182,0.072185592263811,0.072185592263811,0.072185592263811,0.072185592263811,(undefined),(undefined),0.538458860460819,0.026590561010411,0.538458860460819,0.073862669473363,0.073862669473363,0.073862669473363,0.073862669473363,(undefined),(undefined),0.494219282723428,0.024405890504861,0.494219282723428,0.06779414029128,0.06779414029128,0.06779414029128,0.06779414029128,(undefined),(undefined),0.59066785552614,0.029168782988945,0.59066785552614,0.081024397191514,0.081024397191514,0.081024397191514,0.081024397191514,(undefined),(undefined),0.497180437080725,0.024552120349666,0.497180437080725,0.068200334304626,0.068200334304626,0.068200334304626,0.068200334304626,(undefined)
Image size [GB],0.010515957510999,0.076661330255185,0.00378574470396,0.076661330255185,0.010515957510999,0.010515957510999,0.010515957510999,0.010515957510999,0.010515957510999,0.076661330255185,0.00378574470396,0.034071702335638,0.010515957510999,0.010515957510999,0.010515957510999,0.010515957510999,0.010515957510999,0.076661330255185,0.00378574470396,0.034071702335638,0.010515957510999,0.010515957510999,0.010515957510999,0.010515957510999,0.010625336259419,0.077458701331162,0.003825121053391,(undefined),0.069941466001863,0.509873287153582,0.025178927760671,(undefined),0.073581367137792,0.536408166434501,0.026489292169605,(undefined),0.010625336259419,0.077458701331162,0.003825121053391,(undefined),0.072185592263811,0.526232967603182,0.025986813214972,(undefined),0.069201819029243,0.50448126072318,0.024912654850528,0.50448126072318,0.069201819029243,0.069201819029243,0.069201819029243,0.074772948850676,0.545094797121428,0.026918261586243,0.24226435427619,0.074772948850676,0.074772948850676,0.055500110673543,0.068910749660783,0.502359365027108,0.024807869877882,0.223270828900937,0.068910749660783,0.068910749660783,0.048533468679264,0.069941466001863,0.509873287153582,0.025178927760671,(undefined),0.071782030896649,0.523291005236571,0.025841531122794,0.523291005236571,0.071782030896649,0.071782030896649,0.081352968349536,0.593063139268113,0.029287068605833,0.081352968349536,0.081352968349536,0.081352968349536,0.082886749722317,0.604244405475688,0.029839229900034,0.082886749722317,0.082886749722317,0.081352968349536,0.593063139268113,0.029287068605833,0.263583617452495,0.081352968349536,0.081352968349536,0.081352968349536,0.593063139268113,0.029287068605833,0.593063139268113,0.081352968349536,0.081352968349536,0.081352968349536,0.593063139268113,0.029287068605833,0.593063139268113,0.081352968349536,0.081352968349536,0.075200222844109,0.54820962453355,0.027072080223879,0.243648722014911,0.075200222844109,0.075200222844109,0.075200222844109,0.54820962453355,0.027072080223879,0.54820962453355,0.075200222844109,0.075200222844109,0.010531286045853,0.076773075274266,0.003791262976507,0.076773075274266,0.010531286045853,0.010531286045853,0.010531286045853,0.010531286045853,0.010531286045853,0.082886749722317,0.604244405475688,0.029839229900034,0.604244405475688,0.082886749722317,0.082886749722317,0.082886749722317,0.082886749722317,0.082886749722317,0.072185592263811,0.526232967603182,0.025986813214972,0.526232967603182,0.072185592263811,0.072185592263811,0.072185592263811,0.072185592263811,0.072185592263811,0.073862669473363,0.538458860460819,0.026590561010411,0.538458860460819,0.073862669473363,0.073862669473363,0.073862669473363,0.073862669473363,0.073862669473363,0.06779414029128,0.494219282723428,0.024405890504861,0.494219282723428,0.06779414029128,0.06779414029128,0.06779414029128,0.06779414029128,0.06779414029128,0.081024397191514,0.59066785552614,0.029168782988945,0.59066785552614,0.081024397191514,0.081024397191514,0.081024397191514,0.081024397191514,0.081024397191514,0.068200334304626,0.497180437080725,0.024552120349666,0.497180437080725,0.068200334304626,0.068200334304626,0.068200334304626,0.068200334304626,0.068200334304626
Image cube size [GB],5513.39033152683,24.5316256816593,0.605719152633562,24.5316256816593,1.6825532017599,42.0638300439974,126.191490131992,689.173791440853,5513.39033152683,24.5316256816593,0.605719152633562,10.9029447474041,1.6825532017599,42.0638300439974,126.191490131992,689.173791440853,5513.39033152683,24.5316256816593,0.605719152633562,10.9029447474041,1.6825532017599,42.0638300439974,126.191490131992,689.173791440853,2785.36814838905,12.393392212986,0.306009684271258,(undefined),18334.7356635924,81.5797259445731,2.01431422085366,(undefined),19288.9139069692,85.8253066295201,2.1191433735684,(undefined),2785.36814838905,12.393392212986,0.306009684271258,(undefined),18923.0198984045,84.1972748165091,2.07894505719775,(undefined),18140.8416476018,80.7170017157089,1.99301238804219,80.7170017157089,5.53614552233943,22.1445820893577,442.891641787154,19601.2799035116,87.2151675394284,2.15346092689947,38.7622966841904,5.98183590805408,44.8637693104056,555.001106735432,18064.5395590763,80.3774984043373,1.98462959023055,35.7233326241499,5.51285997286264,35.8335898236072,242.667343396318,18334.7356635924,81.5797259445731,2.01431422085366,(undefined),18817.2287073711,83.7265608378513,2.06732248982349,83.7265608378513,5.74256247173192,287.128123586596,21326.1925350206,94.8901022828981,2.34296548846662,13.0164749359257,6.50823746796284,227.788311378699,21728.264119207,96.6791048761101,2.38713839200272,13.2618799555707,116.041449611243,21326.1925350206,94.8901022828981,2.34296548846662,42.1733787923992,6.50823746796284,227.788311378699,21326.1925350206,94.8901022828981,2.34296548846662,94.8901022828981,6.50823746796284,227.788311378699,21326.1925350206,94.8901022828981,2.34296548846662,94.8901022828981,6.50823746796284,227.788311378699,19713.287217246,87.7135399253681,2.16576641791032,38.9837955223858,6.01601782752867,300.800891376434,19713.287217246,87.7135399253681,2.16576641791032,87.7135399253681,6.01601782752867,300.800891376434,2760.713449204,12.2836920438825,0.303301038120557,12.2836920438825,0.842502883668213,0.842502883668213,21.0625720917053,2760.713449204,690.178362301,21728.264119207,96.6791048761101,2.38713839200272,96.6791048761101,6.63093997778533,6.63093997778533,165.773499444633,21728.264119207,5432.06602980174,18923.0198984045,84.1972748165091,2.07894505719775,84.1972748165091,5.77484738110488,5.77484738110488,144.371184527622,18923.0198984045,4730.75497460111,19362.6556264254,86.1534176737311,2.12724488083287,86.1534176737311,5.90901355786907,5.90901355786907,147.725338946727,19362.6556264254,4840.66390660635,17771.8271125172,79.0750852357485,1.95247124038885,79.0750852357485,5.42353122330237,5.42353122330237,135.588280582559,17771.8271125172,4442.9567781293,21240.0595773723,94.5068568841823,2.33350263911561,94.5068568841823,6.48195177532115,6.48195177532115,162.048794383029,21240.0595773723,5310.01489434309,17878.3084359519,79.548869932916,1.96416962797323,79.548869932916,5.45602674437009,5.45602674437009,136.400668609252,17878.3084359519,4469.57710898798
Calibration output [GB],0,2.359296,0,11.8784,0,0,0,0,0,2.359296,0,11.8784,0,0,0,0,0,2.359296,0,11.8784,0,0,0,0,0,0.3145728,0,(undefined),0,0.0302592,0,(undefined),0,0.0302592,0,(undefined),0,0.3145728,0,(undefined),0,0.0453888,0,(undefined),0,1.4524416,0,0.44985344,0,0,0,0,1.4524416,0,0.44985344,0,0,0,0,0.79884288,0,0.247419392,0,0,0,0,0.00302592,0,(undefined),0,1.4524416,0,0.84927488,0,0,0,0.022391808,0,0.0186194944,0,0,0,0.39942144,0,0.453232384,0,0,0.68990976,0,0.403405568,0,0,0,1.4524416,0,0.84927488,0,0,0,1.4524416,0,0.84927488,0,0,0,1.4524416,0,0.84927488,0,0,0,1.4524416,0,0.84927488,0,0,0,2.8311552,0,19.9163904,0,0,0,0,0,0,1.0893312,0,1.23608832,0,0,0,0,0,0,1.0893312,0,0.93652224,0,0,0,0,0,0,1.0893312,0,0.63695616,0,0,0,0,0,0,1.0893312,0,0.63695616,0,0,0,0,0,0,1.0893312,0,0.33739008,0,0,0,0,0,0,1.0893312,0,0.33739008,0,0,0,0,0
Calibration process interval [s],600,10,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600,10,600,600,600,10,600,600,600,10,600,600,600,10,600,600,600,10,600,600,600,10,600,600,600,600,600,600,10,600,600,600,600,600,600,10,600,600,600,600,600,600,10,600,600,600,10,600,600,600,600,600,10,600,600,600,600,600,10,600,600,600,600,10,600,600,600,600,600,10,600,600,600,600,600,10,600,600,600,600,600,10,600,600,600,600,600,10,600,600,600,600,600,10,600,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600,600,10,600,600,600,600,600,600,600
Calibration process in [MB],0,46.5167372028936,0,14536.4803759043,0,0,0,0,0,46.5167372028936,0,14536.4803759043,0,0,0,0,0,46.5167372028936,0,14536.4803759043,0,0,0,0,0,77.527895338156,0,(undefined),0,18.4814264426471,0,(undefined),0,36.9628528852943,0,(undefined),0,77.527895338156,0,(undefined),0,12.3209509617648,0,(undefined),0,36.9628528852943,0,1071.92273367353,0,0,0,0,36.9628528852943,0,1071.92273367353,0,0,0,0,36.9628528852943,0,1071.92273367353,0,0,0,0,18.4814264426471,0,(undefined),0,18.4814264426471,0,840.904903140445,0,0,0,18.4814264426471,0,840.904903140445,0,0,0,9.24071322132357,0,725.3959878739,0,0,18.4814264426471,0,840.904903140445,0,0,0,18.4814264426471,0,840.904903140445,0,0,0,18.4814264426471,0,840.904903140445,0,0,0,18.4814264426471,0,840.904903140445,0,0,0,18.4814264426471,0,840.904903140445,0,0,0,33.2262408592097,0,14370.3491716082,0,0,0,0,0,0,9.24071322132357,0,725.3959878739,0,0,0,0,0,0,12.3209509617648,0,763.898959629415,0,0,0,0,0,0,18.4814264426471,0,840.904903140445,0,0,0,0,0,0,18.4814264426471,0,840.904903140445,0,0,0,0,0,0,36.9628528852943,0,1071.92273367353,0,0,0,0,0,0,36.9628528852943,0,1071.92273367353,0,0,0,0,0
Calibration process out [MB],0,0.262144,0,81.92,0,0,0,0,0,0.262144,0,81.92,0,0,0,0,0,0.262144,0,81.92,0,0,0,0,0,0.436906666666667,0,(undefined),0,0.25216,0,(undefined),0,0.50432,0,(undefined),0,0.436906666666667,0,(undefined),0,0.168106666666667,0,(undefined),0,0.50432,0,14.62528,0,0,0,0,0.50432,0,14.62528,0,0,0,0,0.50432,0,14.62528,0,0,0,0,0.25216,0,(undefined),0,0.25216,0,11.47328,0,0,0,0.25216,0,11.47328,0,0,0,0.12608,0,9.89728,0,0,0.25216,0,11.47328,0,0,0,0.25216,0,11.47328,0,0,0,0.25216,0,11.47328,0,0,0,0.25216,0,11.47328,0,0,0,0.25216,0,11.47328,0,0,0,0.187245714285714,0,80.9837714285714,0,0,0,0,0,0,0.12608,0,9.89728,0,0,0,0,0,0,0.168106666666667,0,10.4226133333333,0,0,0,0,0,0,0.25216,0,11.47328,0,0,0,0,0,0,0.25216,0,11.47328,0,0,0,0,0,0,0.50432,0,14.62528,0,0,0,0,0,0,0.50432,0,14.62528,0,0,0,0,0
