,hpso01 (Ingest) [],hpso01 (RCAL) [],hpso01 (FastImg) [],hpso01 (ICAL) [],hpso01 (DPrepA) [],hpso01 (DPrepB) [],hpso01 (DPrepC) [],hpso01 (DPrepD) [],hpso02a (Ingest) [],hpso02a (RCAL) [],hpso02a (FastImg) [],hpso02a (ICAL) [],hpso02a (DPrepA) [],hpso02a (DPrepB) [],hpso02a (DPrepC) [],hpso02a (DPrepD) [],hpso02b (Ingest) [],hpso02b (RCAL) [],hpso02b (FastImg) [],hpso02b (ICAL) [],hpso02b (DPrepA) [],hpso02b (DPrepB) [],hpso02b (DPrepC) [],hpso02b (DPrepD) [],hpso04a (Ingest) [],hpso04a (RCAL) [],hpso04a (FastImg) [],hpso04a (PSS) [],hpso04b (Ingest) [],hpso04b (RCAL) [],hpso04b (FastImg) [],hpso04b (PSS) [],hpso04c (Ingest) [],hpso04c (RCAL) [],hpso04c (FastImg) [],hpso04c (PSS) [],hpso05a (Ingest) [],hpso05a (RCAL) [],hpso05a (FastImg) [],hpso05a (PST) [],hpso05b (Ingest) [],hpso05b (RCAL) [],hpso05b (FastImg) [],hpso05b (PST) [],hpso13 (Ingest) [] [Bmax=35000],hpso13 (RCAL) [] [Bmax=35000],hpso13 (FastImg) [] [Bmax=35000],hpso13 (ICAL) [] [Bmax=35000],hpso13 (DPrepA) [] [Bmax=35000],hpso13 (DPrepB) [] [Bmax=35000],hpso13 (DPrepC) [] [Bmax=35000],hpso14 (Ingest) [] [Bmax=25000],hpso14 (RCAL) [] [Bmax=25000],hpso14 (FastImg) [] [Bmax=25000],hpso14 (ICAL) [] [Bmax=25000],hpso14 (DPrepA) [] [Bmax=25000],hpso14 (DPrepB) [] [Bmax=25000],hpso14 (DPrepC) [] [Bmax=25000],hpso15 (Ingest) [] [Bmax=15000],hpso15 (RCAL) [] [Bmax=15000],hpso15 (FastImg) [] [Bmax=15000],hpso15 (ICAL) [] [Bmax=15000],hpso15 (DPrepA) [] [Bmax=15000],hpso15 (DPrepB) [] [Bmax=15000],hpso15 (DPrepC) [] [Bmax=15000],hpso18 (Ingest) [],hpso18 (RCAL) [],hpso18 (FastImg) [],hpso18 (SinglePulse) [],hpso22 (Ingest) [],hpso22 (RCAL) [],hpso22 (FastImg) [],hpso22 (ICAL) [],hpso22 (DPrepA) [],hpso22 (DPrepB) [],hpso27and33 (Ingest) [] [Bmax=30000],hpso27and33 (RCAL) [] [Bmax=30000],hpso27and33 (FastImg) [] [Bmax=30000],hpso27and33 (ICAL) [] [Bmax=30000],hpso27and33 (DPrepA) [] [Bmax=30000],hpso27and33 (DPrepB) [] [Bmax=30000],hpso32 (Ingest) [] [Bmax=20000],hpso32 (RCAL) [] [Bmax=20000],hpso32 (FastImg) [] [Bmax=20000],hpso32 (ICAL) [] [Bmax=20000],hpso32 (DPrepB) [] [Bmax=20000],hpso37a (Ingest) [] [Bmax=120000],hpso37a (RCAL) [] [Bmax=120000],hpso37a (FastImg) [] [Bmax=120000],hpso37a (ICAL) [] [Bmax=120000],hpso37a (DPrepA) [] [Bmax=120000],hpso37a (DPrepB) [] [Bmax=120000],hpso37b (Ingest) [] [Bmax=120000],hpso37b (RCAL) [] [Bmax=120000],hpso37b (FastImg) [] [Bmax=120000],hpso37b (ICAL) [] [Bmax=120000],hpso37b (DPrepA) [] [Bmax=120000],hpso37b (DPrepB) [] [Bmax=120000],hpso37c (Ingest) [] [Bmax=120000],hpso37c (RCAL) [] [Bmax=120000],hpso37c (FastImg) [] [Bmax=120000],hpso37c (ICAL) [] [Bmax=120000],hpso37c (DPrepA) [] [Bmax=120000],hpso37c (DPrepB) [] [Bmax=120000],hpso38a (Ingest) [],hpso38a (RCAL) [],hpso38a (FastImg) [],hpso38a (ICAL) [],hpso38a (DPrepA) [],hpso38a (DPrepB) [],hpso38b (Ingest) [],hpso38b (RCAL) [],hpso38b (FastImg) [],hpso38b (ICAL) [],hpso38b (DPrepA) [],hpso38b (DPrepB) [],max_low (Ingest) [],max_low (RCAL) [],max_low (FastImg) [],max_low (ICAL) [],max_low (DPrepA) [],max_low (DPrepA_Image) [],max_low (DPrepB) [],max_low (DPrepC) [],max_low (DPrepD) [],max_mid_band1 (Ingest) [],max_mid_band1 (RCAL) [],max_mid_band1 (FastImg) [],max_mid_band1 (ICAL) [],max_mid_band1 (DPrepA) [],max_mid_band1 (DPrepA_Image) [],max_mid_band1 (DPrepB) [],max_mid_band1 (DPrepC) [],max_mid_band1 (DPrepD) [],max_mid_band2 (Ingest) [],max_mid_band2 (RCAL) [],max_mid_band2 (FastImg) [],max_mid_band2 (ICAL) [],max_mid_band2 (DPrepA) [],max_mid_band2 (DPrepA_Image) [],max_mid_band2 (DPrepB) [],max_mid_band2 (DPrepC) [],max_mid_band2 (DPrepD) [],max_mid_band5a_1 (Ingest) [],max_mid_band5a_1 (RCAL) [],max_mid_band5a_1 (FastImg) [],max_mid_band5a_1 (ICAL) [],max_mid_band5a_1 (DPrepA) [],max_mid_band5a_1 (DPrepA_Image) [],max_mid_band5a_1 (DPrepB) [],max_mid_band5a_1 (DPrepC) [],max_mid_band5a_1 (DPrepD) [],max_mid_band5a_2 (Ingest) [],max_mid_band5a_2 (RCAL) [],max_mid_band5a_2 (FastImg) [],max_mid_band5a_2 (ICAL) [],max_mid_band5a_2 (DPrepA) [],max_mid_band5a_2 (DPrepA_Image) [],max_mid_band5a_2 (DPrepB) [],max_mid_band5a_2 (DPrepC) [],max_mid_band5a_2 (DPrepD) [],max_mid_band5b_1 (Ingest) [],max_mid_band5b_1 (RCAL) [],max_mid_band5b_1 (FastImg) [],max_mid_band5b_1 (ICAL) [],max_mid_band5b_1 (DPrepA) [],max_mid_band5b_1 (DPrepA_Image) [],max_mid_band5b_1 (DPrepB) [],max_mid_band5b_1 (DPrepC) [],max_mid_band5b_1 (DPrepD) [],max_mid_band5b_2 (Ingest) [],max_mid_band5b_2 (RCAL) [],max_mid_band5b_2 (FastImg) [],max_mid_band5b_2 (ICAL) [],max_mid_band5b_2 (DPrepA) [],max_mid_band5b_2 (DPrepA_Image) [],max_mid_band5b_2 (DPrepB) [],max_mid_band5b_2 (DPrepC) [],max_mid_band5b_2 (DPrepD) []
Kernel time pred3 [s],10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred4 [s],10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred5 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,10,10,10,10,10,10,10,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred6 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred7 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred8 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred9 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred10 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time pred11 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward0 [s],10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(undefined),10,10,10,(undefined),10,10,10,(undefined),10,10,10,(undefined),10,10,10,(undefined),10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,(undefined),10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward1 [s],10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward2 [s],10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward3 [s],10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward4 [s],10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward5 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,10,10,10,10,10,10,10,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward6 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward7 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward8 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward9 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward10 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Kernel time backward11 [s],,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,10,10,10,,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
Visibilities kernel pred0,(undefined),6.01771425895044,32.5547650822623,6.01771425894755,2.97225356740566,2.73490715696357,3.51574574751723,(undefined),(undefined),6.01771425895044,32.5547650822623,4.66864305613823,2.97225356740566,2.73490715696357,3.51574574751723,(undefined),(undefined),6.01771425895044,32.5547650822623,4.66864305613823,2.97225356740566,2.73490715696357,3.51574574751723,(undefined),(undefined),6.42801763949507,32.6442659339733,(undefined),(undefined),4.61726562291395,107.904777530088,(undefined),(undefined),4.88215748821113,109.297667343186,(undefined),(undefined),6.42801763949507,32.6442659339733,(undefined),(undefined),4.83063790133641,108.773656877724,(undefined),(undefined),6.25972209077436,107.622815659401,6.25972209077436,13.7304904925323,12.4402687385098,93.160139100268,(undefined),7.21213318277945,109.736570420712,8.62203508961443,15.8748495306894,14.0772531180034,363.953981235449,(undefined),7.0134145235439,107.521637417041,50.1133284173434,15.807661502106,14.9885522885748,171.576563460973,(undefined),4.61726562291395,107.904777530088,(undefined),(undefined),7.46183578755641,108.634737612438,7.46183578755641,17.6885733380088,19.7802442267727,(undefined),10.8590818732141,112.072429730957,16.0433643962072,16.5300845535422,13.8289488982485,(undefined),11.716647239118,112.554132691989,18.2673483499451,16.3474332149486,(undefined),5.65444530755318,112.072429730957,5.65444530755318,4.35636452507789,6.31153164278274,(undefined),5.65444530755318,112.072429730957,5.65444530755318,4.35636452507789,6.31153164278274,(undefined),5.65444530755318,112.072429730957,5.65444530755318,4.35636452507789,6.31153164278274,(undefined),7.65403699011511,109.905162500062,5.91037500913878,17.8168738682868,17.8168738682868,(undefined),7.65403699011511,109.905162500062,7.65403699011511,17.8168738682868,17.8168738682868,(undefined),6.38721753615712,32.5674680205916,6.38721753615633,3.02962326150115,3.00237705341573,2.82719867846186,88.2084373913516,(undefined),(undefined),3.76036397845125,112.554132691989,3.76036397845125,4.07332594347003,4.07332594347003,3.2305330417849,159.14292296942,(undefined),(undefined),4.83063790133641,108.773656877724,4.83063790133641,4.23493802288287,4.23493802288287,3.94630582784324,284.143248838914,(undefined),(undefined),7.57653137602279,109.412548713173,7.57653137602279,17.3861554965228,6.49863326332711,6.49863326332711,1213.69096980515,(undefined),(undefined),7.22748008560921,107.093363702186,7.22748008560921,16.8717699139296,16.8717699139296,16.8717699139296,1470.43288640552,(undefined),(undefined),7.9221828599159,111.97372533356,7.9221828599159,18.6190918241302,6.82009001058677,18.6190918241302,2045.03835541145,(undefined),(undefined),10.3322611244562,107.254016165553,10.3322611244562,15.6540980721172,15.6540980721172,20.2922077922078,2946.20802128975,(undefined)
Visibilities kernel pred1,,22.283145065881,64.9950202581747,22.2831450658703,5.94113655532842,5.46671288878227,7.72389297851709,,,22.283145065881,64.9950202581747,11.5238797579298,5.94113655532842,5.46671288878227,7.72389297851709,,,22.283145065881,64.9950202581747,11.5238797579298,5.94113655532842,5.46671288878227,7.72389297851709,,,23.8024806673531,65.2468052556155,,,7.41134001270927,161.749555333963,,,8.20315907418595,163.893986345635,,,23.8024806673531,65.2468052556155,,,8.08199323330375,163.100866659886,,,13.4055190925307,161.34254828502,13.405519092549,30.8912478641487,27.9884702813009,114.072188980595,,15.981855715504,164.549134051086,18.8549757342136,38.6920516546906,33.0106038220607,522.357838945999,,15.5175778081578,161.234121184353,100.222405781764,37.9354916229637,35.9697795722557,274.522501537557,,7.41134001270927,161.749555333963,,,16.9657518011773,162.940302327005,16.9657518011773,38.7226311795411,38.7226311795411,,25.0571542658593,168.044357131032,38.5012548154118,39.6692976484837,31.7792043661028,,28.5567578250234,168.61466150079,39.1414646207078,35.0276606415193,,11.0741584910574,168.044357131032,11.0741584910574,6.51636356949004,6.51636356949004,,11.0741584910574,168.044357131032,11.0741584910574,6.51636356949004,6.51636356949004,,11.0741584910574,168.044357131032,11.0741584910574,6.51636356949004,6.51636356949004,,17.125700874322,164.845376709809,11.9085442303048,40.2586314595361,40.2586314595361,,17.125700874322,164.845376709809,17.125700874322,40.2586314595361,40.2586314595361,,23.6513898284401,65.0322958934182,23.6513898284372,6.05581213415761,6.00135060435946,5.65119243711525,122.511718599099,,,5.33534775318228,168.61466150079,5.33534775318228,5.88919308052201,5.88919308052201,4.67926729650598,157.373010600704,,,8.08199323330375,163.100866659886,8.08199323330375,6.21557768775276,6.21557768775276,4.79246323016044,379.323377663992,,,16.8741776395873,164.103987686694,16.8741776395873,38.7047481210713,14.387652586814,14.387652586814,1798.54300055588,,,16.2700223255716,160.627080423515,16.2700223255716,37.5037000437006,37.5037000437006,37.5037000437006,2154.40045408058,,,17.8707857411837,167.948399328688,17.8707857411837,41.1523254044569,15.5033670836864,41.1523254044569,3080.45553194795,,,23.245391196895,160.870282588875,23.245391196895,35.623841462122,35.623841462122,35.623841462122,4380.58766411491,
Visibilities kernel pred2,,89.1232082327327,128.468949589942,89.1232082326899,16.4984744101826,15.1810048234792,30.8910597412643,,,89.1232082327327,128.468949589942,51.8492812096171,16.4984744101826,15.1810048234792,30.8910597412643,,,89.1232082327327,128.468949589942,51.8492812096171,16.4984744101826,15.1810048234792,30.8910597412643,,,95.1999374795046,130.112324314804,,,12.4635419605455,215.405475650887,,,14.2873924075597,218.407368552285,,,95.1999374795046,130.112324314804,,,14.0136294886752,217.33146075387,,,24.2561787429773,214.904020666146,24.2561787430103,54.9156799061824,49.7553832008001,147.538483148619,,27.7002845920629,219.272584325658,33.5182158341492,68.783296999814,58.6833230530109,689.396181709082,,27.5851801690994,214.871721013679,200.440560420715,63.2234059610895,59.9473442661545,343.153126921946,,12.4635419605455,215.405475650887,,,30.0022116625503,217.241436098243,30.0022116625503,70.0172014126451,70.0172014126451,,43.4304372560418,223.910676782901,64.1664081600602,66.1130749254594,52.9634010146874,,50.7652850791976,224.277979397803,73.0614041410641,65.3825832795271,,18.6494213065749,223.910676782901,18.6494213065749,11.3974354278043,11.3974354278043,,18.6494213065749,223.910676782901,18.6494213065749,11.3974354278043,11.3974354278043,,18.6494213065749,223.910676782901,18.6494213065749,11.3974354278043,11.3974354278043,,30.2495510613444,219.780073334254,21.495619933781,70.0203474140796,70.0203474140796,,30.2495510613444,219.780073334254,30.2495510613444,70.0203474140796,70.0203474140796,,94.595615435728,128.727154670102,94.5956154357164,16.8169290359539,16.6656899186373,15.6933042304005,245.023437198199,,,8.26062368975612,224.277979397803,8.26062368975612,9.68319745066633,9.68319745066633,6.21515597338353,194.6727183009,,,14.0136294886752,217.33146075387,14.0136294886752,10.6963982374675,10.6963982374675,6.31913607654215,509.835976358646,,,29.6478531270783,218.785144562493,29.6478531270783,66.2631302370589,25.3374304699428,25.3374304699428,2361.83444436856,,,28.4843128911959,214.154125026964,28.4843128911959,64.1893315327321,64.1893315327321,64.1893315327321,2797.33544093826,,,31.8280853307167,223.917900078961,31.8280853307167,71.6881490117339,27.0383707523543,71.6881490117339,4116.19229211683,,,41.3231875172657,214.484168867594,41.3231875172657,62.6092039824536,62.6092039824536,62.6092039824536,5781.28705890485,
